ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CASHBK,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,LOC,LOCBAL,INV,INVBAL,ILS,ILSBAL,MM,MMBAL,MMCRED,MTG,MTGBAL,CC,CCBAL,CCPURC,SDB,INCOME,HMOWN,LORES,HMVAL,AGE,CRSCORE,MOVED,INAREA,INS,BRANCH,RES,J48_prob_0,J48_prob_1
3.3,1,1612.68,4,3004.45,0,4,0,0,0,?,4,1,1502.96,0,0,?,?,0,0,0,0,1,582.99,?,?,0,0,0,0,0,0,0,?,?,?,0,5,1,9.5,92,35,646,0,1,0,B19,U,0.415147,0.584853
8.7,1,2521.78,3,2136.01,0,4,1,0,0,0,1,1,10763.53,1,549.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84.28,0,0,?,?,?,?,?,632,0,1,0,B2,U,0.277519,0.722481
17.2,1,63.35,3,1380.32,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,659,0,1,0,B2,U,0.795983,0.204017
0.7,1,1740.32,1,325.06,0,0,1,0,0,0,0,1,6254.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,5,134,33,617,0,1,1,B16,R,0.415147,0.584853
2,1,431.37,2,185.16,0,1,1,0,0,1,0,0,0,1,211.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,7,85,48,656,0,1,0,B10,S,0.795983,0.204017
3.7,1,921.79,4,2801.37,0,5,1,0,0,0,0,1,140.91,1,1696.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,638,0,1,0,B6,U,0.795983,0.204017
10.4,1,5666.73,2,3835.86,0,6,0,0,0,0,4,1,7681.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,4,111,36,638,0,1,0,B1,U,0.415147,0.584853
1.8,1,999.13,4,2410.88,0,1,0,0,0,0,0,1,3972.53,1,2069.61,1,34.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.35,0,0,?,?,?,?,?,656,0,1,1,B13,R,0.415147,0.584853
4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,650,0,1,1,B2,S,0.795983,0.204017
7.3,1,564.87,1,495.17,0,0,1,0,0,0,0,1,1158.17,1,533.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,7.5,103,45,627,0,1,0,B4,S,0.795983,0.204017
1.6,1,513.6,3,1027.95,0,2,1,0,0,0,0,1,0,1,903.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,204.99,0,0,47,0,5,118,35,651,0,1,0,B8,U,0.795983,0.204017
21.2,1,2415.68,3,3035.61,0,10,0,0,0,0,2,0,0,1,3509.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,135.9,0,0,?,?,?,?,?,655,0,1,0,B2,S,0.795983,0.204017
4.7,1,44984.31,3,54152.83,0,8,1,0,0,0,1,0,0,1,2947.9,6,391.1,0,0,0,0,1,14330.03,0,0,0,0,0,0,0,0,0,1,14780.78,0,0,40,0,4.5,191,55,675,1,1,1,B2,S,0.795983,0.204017
0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1762.4,1,34032.21,1,9268.32,0,0,1,14978.22,0,0,0,1,37045,1,1,55,1,10.5,109,54,700,0,1,1,B1,R,0.429104,0.570896
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14961.36,0,0,0,0,0,0,0,24,0,4,100,24,590,0,1,1,B7,S,0.429104,0.570896
0.6,1,1996.41,0,0,0,0,0,0,0,0,0,1,1319.53,0,0,0,0,1,14600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151.27,0,1,51,0,3.5,112,52,698,0,0,1,B2,U,0.294118,0.705882
2.3,1,1464.3,2,1294.34,0,0,0,0,0,0,1,1,2052.1,0,0,0,0,1,5600,0,0,0,0,0,0,0,0,0,0,0,1,100948.64,1,99783.84,1,0,?,1,?,?,?,671,0,1,0,B4,R,0.415147,0.584853
4.3,1,3172.33,3,2724.66,0,11,1,0,0,0,2,0,0,0,0,0,0,1,60800,0,0,0,0,0,0,0,0,1,17293.34,1,1,28133.07,1,26745.47,1,0,0,1,6.5,107,45,704,0,1,0,B2,U,0.294118,0.705882
3.8,1,1131.51,3,1748.16,0,2,0,0,0,1,1,0,0,1,1535.62,1,76.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,91,1,7.5,141,55,653,0,1,0,B5,U,0.795983,0.204017
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,6,101,25,633,1,1,1,B4,U,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3697.34,0,0,10,1,9,75,52,659,0,1,0,B2,U,0.795983,0.204017
4.9,0,0,0,0,0,0,0,0,0,?,0,1,25753.6,1,34.38,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,64,0,4.5,127,41,642,0,1,0,B19,U,0.277519,0.722481
4.5,0,0,0,0,0,0,0,0,0,0,0,1,1292.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14718.03,0,0,0,1,2870.7,1,0,34,1,12,98,39,600,0,1,0,B4,S,0.429104,0.570896
?,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,10,0,6,94,44,724,0,1,0,B15,S,0.795983,0.204017
0.8,1,706.42,7,2532.06,0,9,1,0,0,0,0,1,784.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267.13,0,0,?,?,?,?,?,651,0,1,0,B7,S,0.795983,0.204017
2.1,1,2922.38,3,2423.97,0,10,1,0,0,1,0,1,1061.64,1,397.41,2,145.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,9.5,108,49,593,0,1,0,B4,S,0.795983,0.204017
4.3,0,0,0,0,0,0,0,0,0,?,0,1,580.88,0,0,?,?,1,10200,0,0,0,0,?,?,1,10877.53,0,0,0,1,84118.31,?,?,?,0,55,1,9,111,55,686,0,1,0,B15,R,0.294118,0.705882
2.5,1,769.96,4,1182.21,0,3,0,0,0,0,3,1,387.46,1,628.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,59,1,9,108,43,661,0,1,0,B12,U,0.795983,0.204017
3.6,1,236.65,5,1345.3,0,10,0,0,0,?,0,0,0,1,1549.25,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,1,0,5.5,93,26,638,0,1,0,B15,R,0.795983,0.204017
3.9,1,1736.08,1,508.02,0,2,0,0,0,0,6,0,0,1,115.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,37,1,8.5,102,37,683,0,1,1,B1,U,0.795983,0.204017
3.7,1,343.27,3,902.02,0,1,0,0,0,0,0,1,6919.11,1,1575.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,678,0,1,1,B1,S,0.415147,0.584853
0.4,1,28.17,2,252.44,0,0,0,0,0,0,0,0,0,1,295.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3.5,100,49,648,0,1,0,B5,S,0.795983,0.204017
8.8,1,332.16,1,152.39,0,0,0,0,0,0,0,1,6459.98,1,388.16,0,0,1,16200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.11,1,0,27,0,3,104,45,645,0,1,1,B9,U,0.415147,0.584853
11.9,1,673.23,6,2523.6,0,2,0,0,0,1,0,1,0,1,2852.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,11.5,109,26,637,0,1,1,B4,U,0.795983,0.204017
9.7,1,220.84,2,491.48,0,4,1,0,0,0,1,1,1509.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1639.88,0,0,46,0,4,103,40,624,0,1,0,B9,R,0.415147,0.584853
24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14872.39,2,0,0,1,1944.17,0,0,41,1,12,103,65,649,0,1,1,B3,S,0.429104,0.570896
10.6,1,5.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65,0,2,110,26,730,0,1,0,B3,U,0.795983,0.204017
6.2,1,1078.11,3,10878.72,0,10,0,0,0,2,2,1,16442.74,1,26257.59,14,524.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2365.34,1,0,54,0,3,124,29,650,1,1,1,B16,R,0.277519,0.722481
1.2,1,2478.23,2,4062.8,0,6,1,0,0,0,0,0,0,1,306.23,3,132.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,445.44,0,0,?,?,?,?,?,594,0,1,0,B2,U,0.795983,0.204017
6.8,1,5482.37,1,187.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,4.5,121,62,610,0,1,0,B8,S,0.294118,0.705882
4.3,1,3399.56,2,2054.98,0,8,1,0,0,0,2,0,0,0,0,0,0,0,0,1,14784.03,0,0,1,121.64,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,723,0,1,0,B4,S,0.795983,0.204017
7.6,1,1881.59,4,3641.53,0,10,1,0,0,1,0,1,296.25,1,1329.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72.6,1,0,108,1,9.5,145,54,688,0,1,0,B17,R,0.795983,0.204017
6.1,0,0,0,0,0,0,0,0,0,0,0,1,9083.26,1,3885.73,1,25.69,1,8600,0,0,0,0,0,0,0,0,1,13863.63,0,0,0,0,0,0,0,?,?,?,?,?,716,0,1,0,B3,U,0.277519,0.722481
4.7,1,14.06,1,1024.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,249318.05,1,220387.69,1,0,5,1,5.5,100,43,675,0,1,0,B16,R,0.795983,0.204017
0.7,1,120.63,2,322.12,0,3,0,0,0,3,1,1,0.06,1,252.31,1,72.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,639,0,1,0,B2,R,0.795983,0.204017
0.5,1,416.22,6,2776.02,0,28,0,0,0,0,0,0,0,1,3531.29,16,573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,8.5,125,61,673,0,1,0,B8,U,0.795983,0.204017
4.3,1,5839.58,2,4550.66,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,291686.72,1,272765.61,3,0,15,1,3.5,105,40,659,0,1,0,B16,R,0.795983,0.204017
1.8,1,6.13,3,959.55,0,1,0,0,0,0,0,1,40.15,1,1439.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,6.5,85,54,696,0,1,0,B7,U,0.795983,0.204017
1.7,1,473.4,3,1437.68,0,1,0,0,0,1,1,1,1197.05,1,1922.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,155.34,0,0,59,1,10.5,119,54,702,0,1,0,B8,U,0.795983,0.204017
3.2,1,1293.88,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,1,15814.23,0,0,0,?,?,?,0,?,?,?,?,?,725,0,1,1,B14,U,0.595611,0.404389
1.1,1,3322.55,4,8958.07,0,24,0,0,0,?,5,1,6594.41,1,7992.28,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,32,1,8,93,72,695,0,1,0,B14,U,0.588785,0.411215
4.2,1,1820.87,2,2231.85,0,4,0,0,0,0,2,1,5487.21,1,1224.92,1,49.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,5.5,114,17,630,0,1,0,B4,R,0.415147,0.584853
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24800,0,0,0,0,0,0,0,0,1,14845.44,0,0,0,1,42.44,0,1,56,0,4,131,56,677,0,0,0,B4,U,0.294118,0.705882
0.5,1,74.5,2,473.15,0,0,1,0,0,4,1,1,0,1,0,1,34.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,599,0,1,0,B2,S,0.795983,0.204017
20.7,1,8332.08,2,1165.12,0,7,1,0,0,0,5,1,4261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,16,1,10.5,96,42,672,0,1,1,B16,R,0.588785,0.411215
29.3,1,92.22,1,50.08,0,1,0,0,0,?,0,0,0,0,0,?,?,0,0,1,12523.04,1,931.36,?,?,0,0,0,0,0,0,0,?,?,?,0,75,1,6.5,113,54,610,0,1,0,B14,S,0.795983,0.204017
2.1,1,3273.58,2,1608.8,0,2,0,0,0,0,0,1,2629.75,1,2548.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,455.49,0,0,93,1,8,136,59,737,0,1,1,B1,S,0.415147,0.584853
4.3,1,8618.65,2,8496.74,0,0,1,0,0,0,2,1,414.84,1,1454.85,1,89.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,7,96,58,740,0,1,0,B17,R,0.795983,0.204017
4.3,1,592.18,2,711.36,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65,0,6.5,120,45,675,0,1,0,B2,S,0.795983,0.204017
0.7,1,458.72,3,1166.35,0,2,0,0,0,0,2,0,0,1,1637.12,8,289.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3.5,111,25,663,0,1,0,B6,R,0.795983,0.204017
2.5,1,342.48,7,3207.99,0,12,0,0,0,3,4,0,0,1,2334.88,21,781.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,4,110,65,663,0,1,0,B1,S,0.795983,0.204017
2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,10.5,114,79,774,0,1,1,B5,S,0.795983,0.204017
1.8,1,561.96,1,315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10125.88,0,0,0,0,0,1,4733.14,0,1,65,0,4,102,26,658,0,1,0,B5,S,0.795983,0.204017
2.5,1,177.68,1,224.76,0,2,1,0,0,?,2,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,53,0,2,138,34,627,0,1,0,B19,R,0.795983,0.204017
1.8,1,622.35,2,564.66,0,0,0,0,0,0,0,0,0,1,804.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,0,6.5,102,43,645,0,1,0,B4,U,0.795983,0.204017
3.3,1,228.73,3,2864.02,0,6,1,0,0,0,0,0,0,1,993.25,2,185.83,0,0,0,0,1,15578.93,0,0,0,0,1,15177.78,0,0,0,1,20023.7,0,0,?,?,?,?,?,670,0,1,0,B2,U,0.595611,0.404389
18.3,1,50.09,1,489.99,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,6.5,115,26,658,0,1,0,B17,R,0.795983,0.204017
?,1,7306.49,3,5266.59,0,9,1,0,0,?,0,1,232.08,1,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,1,40,1,10,116,37,646,0,1,0,B15,S,0.795983,0.204017
3.1,1,2.45,3,1124.45,0,3,1,1,32.79,6,0,0,0,1,594.6,1,148.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,101,31,705,0,1,0,B3,U,0.795983,0.204017
5.3,1,1184.54,5,4479.49,0,14,1,0,0,0,0,1,9102.89,1,1662.68,4,170.05,0,0,0,0,0,0,0,0,1,10094.36,0,0,0,0,0,1,3549.32,1,0,20,0,6.5,99,27,613,0,1,1,B1,S,0.277519,0.722481
4.1,1,309.12,3,3253.31,0,20,0,0,0,0,10,1,12240.14,0,0,0,0,1,20300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,0,2.5,116,46,646,0,1,1,B12,R,0.277519,0.722481
4.7,1,1134.42,2,948.73,0,2,0,0,0,0,3,1,4602.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,7.5,113,53,683,0,1,1,B17,R,0.415147,0.584853
2.5,0,0,0,0,0,0,0,0,0,0,0,1,8472.21,1,736.25,14,432.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,13.5,98,65,692,0,1,0,B2,S,0.277519,0.722481
10.8,1,8120.79,2,3503.68,0,6,0,0,0,0,4,1,15735.68,0,0,0,0,0,0,0,0,1,1180.7,0,0,0,0,0,0,0,1,442183.75,1,442324.4,3,0,?,1,?,?,?,736,0,1,1,B4,R,0.277519,0.722481
?,1,2499.69,5,3712.53,0,30,1,0,0,0,6,1,34591.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,4.5,130,43,643,0,1,1,B1,R,0.277519,0.722481
5.9,1,47.58,2,504.36,0,3,1,0,0,2,0,0,0,0,0,0,0,1,8900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,4.5,111,56,633,0,1,0,B7,U,0.795983,0.204017
1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26800,0,0,0,0,0,0,0,0,0,0,0,1,260220.64,1,228777.58,2,0,35,1,4,100,35,666,0,1,1,B11,S,0.294118,0.705882
0.8,1,219.42,1,1070.05,0,1,0,0,0,0,0,1,7013.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,692,0,1,0,B16,R,0.415147,0.584853
1.3,1,428.81,2,828.97,0,3,0,0,0,0,3,1,108.4,1,285.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,4,118,27,619,0,1,0,B3,R,0.795983,0.204017
1.1,0,0,0,0,0,0,0,0,0,0,0,1,17243.69,0,0,0,0,1,4600,0,0,0,0,0,0,0,0,1,12539.53,1,0,0,1,0,1,0,8,0,6.5,90,28,638,0,1,0,B2,U,0.277519,0.722481
6.3,1,718.27,4,560.28,0,5,1,1,13.59,1,3,0,0,1,60.42,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,616,0,1,0,B2,S,0.795983,0.204017
1.3,1,647.69,2,732.87,0,2,0,0,0,0,4,1,636.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,3,111,17,645,0,1,1,B6,S,0.795983,0.204017
?,1,1146.66,2,1676.35,0,8,0,0,0,?,1,0,0,1,167.87,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,60,0,6,123,54,699,0,1,0,B14,R,0.795983,0.204017
8.8,1,0,4,11904.57,0,13,1,0,0,?,0,0,0,1,299.42,?,?,0,0,0,0,0,0,?,?,1,9989.49,1,14925.87,0,0,0,?,?,?,0,25,1,10.5,92,33,648,0,1,0,B15,S,0.595611,0.404389
18.3,1,63.04,0,0,0,0,0,0,0,0,0,0,0,1,33.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,7,115,32,627,0,1,0,B5,U,0.795983,0.204017
2.8,1,4961.68,5,4254.17,0,5,1,0,0,1,0,0,0,1,1499.07,8,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,3,91,44,675,0,1,1,B5,S,0.795983,0.204017
2.6,1,1823.57,3,2987.49,0,7,0,0,0,0,1,1,728.27,1,3236.65,1,212.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84.66,0,1,57,1,7,115,61,674,0,1,0,B17,R,0.795983,0.204017
6.7,0,0,0,0,0,0,0,0,0,0,0,1,108281.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1,9,102,?,?,0,1,1,B7,S,0.277519,0.722481
0.3,1,227.62,2,621.78,0,1,0,0,0,0,0,0,0,1,1025.29,2,30.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,6.5,123,57,703,0,1,1,B5,R,0.795983,0.204017
9.9,1,541.52,3,1621.22,0,8,0,0,0,?,1,0,0,1,2420.62,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,17,0,5,111,49,623,0,1,0,B15,U,0.795983,0.204017
18,1,1259.63,4,2960.79,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,27531.36,0,0,0,0,0,0,0,1,9328.08,1,36875.13,0,0,?,1,?,?,?,626,0,1,0,B2,R,0.795983,0.204017
5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,3,104,51,662,0,1,0,B4,U,0.795983,0.204017
0.8,1,221.48,2,1234.7,0,2,0,0,0,0,0,1,3265.7,1,2512.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,347.79,1,0,28,0,5,101,57,710,0,1,1,B8,S,0.415147,0.584853
3.8,1,168.61,3,1342.88,0,3,0,0,0,0,1,0,0,1,2156.33,15,179.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4628.64,0,0,11,1,12.5,86,44,648,0,1,0,B4,R,0.795983,0.204017
20.1,1,2248.66,4,3046.65,0,21,1,0,0,?,2,0,0,1,920.51,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,29,1,7,101,80,730,0,1,0,B15,U,0.795983,0.204017
?,1,9935.1,3,1858.78,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,111,32,658,0,1,0,B4,U,0.795983,0.204017
4.5,1,4043.85,4,1794.52,0,9,1,0,0,0,1,0,0,1,808.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,34,1,10.5,109,45,665,0,1,0,B2,U,0.795983,0.204017
11.3,1,1906.04,3,2605.55,0,9,0,0,0,0,5,1,14500.44,0,0,0,0,1,21300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,13.5,124,60,696,0,1,1,B12,S,0.277519,0.722481
3.8,1,10865.31,1,5569.35,0,5,0,0,0,0,1,1,91.46,1,40.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63,0,4.5,162,31,667,0,1,0,B3,U,0.795983,0.204017
3.8,0,0,0,0,0,0,0,0,0,?,0,1,14390.3,1,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,68,1,6.5,121,50,700,0,1,0,B14,R,0.277519,0.722481
8.2,1,1809.28,2,899.94,0,2,0,0,0,0,4,0,0,1,43.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,107,1,7.5,142,62,722,0,1,0,B2,R,0.795983,0.204017
10.9,1,130590.71,6,162596.53,0,19,0,0,0,0,25,0,0,0,0,0,0,0,0,1,46056.42,0,0,0,0,0,0,1,107028.55,0,0,0,1,0,0,1,54,1,13,317,81,678,0,1,1,B8,R,0.241379,0.758621
1.8,1,14.21,1,6.21,0,0,0,0,0,0,0,1,3557.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,5.5,114,42,664,0,1,1,B2,U,0.415147,0.584853
4.3,1,423.86,5,3735.28,0,10,1,0,0,0,5,0,0,1,169.3,0,0,0,0,1,0,0,0,1,7015.12,0,0,1,15408.13,0,0,0,1,0,0,0,?,?,?,?,?,597,0,1,1,B2,U,0.595611,0.404389
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15109.69,0,0,0,0,0,0,0,21,0,5.5,98,44,731,0,1,0,B9,S,0.429104,0.570896
2.3,1,1345.67,3,4618.19,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,7644.57,0,0,0,0,1,15997.48,0,0,0,1,8276.64,0,0,50,1,9,114,58,695,0,1,1,B2,R,0.595611,0.404389
25.4,1,3006.68,1,2144.57,0,3,0,0,0,0,0,0,0,1,408.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1141.86,0,0,12,0,7.5,94,69,758,1,1,0,B1,U,0.795983,0.204017
17.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36737.25,1,352.6,1,0,1,9690.09,1,15255.65,0,0,0,1,188937.79,1,0,10,1,9.5,88,58,709,0,1,1,B2,R,0.429104,0.570896
3.5,1,256.62,2,316.4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,8.5,93,39,668,0,1,0,B3,R,0.795983,0.204017
4.4,1,160.31,2,799.84,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,13,117,37,639,0,1,0,B3,S,0.795983,0.204017
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15175.8,0,0,0,1,848.81,0,0,31,0,5.5,102,?,?,0,0,1,B1,R,0.429104,0.570896
4,0,0,0,0,0,0,0,0,0,0,0,1,1669.4,1,441.41,1,54.29,1,6000,0,0,0,0,0,0,0,0,1,14674.48,0,0,0,0,0,0,0,21,0,5.5,105,44,620,0,1,1,B3,R,0.415147,0.584853
10.3,1,1230.15,4,4410.33,0,12,1,0,0,1,0,1,2549.2,1,142.43,2,54.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,8,122,33,616,0,1,0,B3,R,0.588785,0.411215
9.8,1,3325.96,3,3196.12,0,9,0,0,0,0,7,1,3342.52,1,43.75,7,354.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1623.94,1,1,42,0,6,123,28,649,0,1,0,B11,R,0.588785,0.411215
3,1,79.03,7,2146.49,0,5,1,0,0,3,0,1,25746.85,1,5569.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,715.14,0,0,28,0,8,111,58,662,0,1,1,B1,U,0.277519,0.722481
